application_id,model_approval_probability,protected_age_group,repaid_loan_actual
1,0.059,0,0
2,0.122,0,0
3,0.539,1,1
4,0.525,1,0
5,0.444,1,0
6,0.777,1,1
7,0.572,0,1
8,0.087,0,0
9,0.298,1,0
10,0.549,0,1
11,0.078,0,0
12,0.271,0,0
13,0.476,0,1
14,0.463,0,1
15,0.571,0,1
16,0.244,0,0
17,0.464,0,1
18,0.766,1,1
19,0.242,1,0
20,0.412,1,0
21,0.709,1,1
22,0.169,0,0
23,0.533,0,1
24,0.225,1,0
25,0.742,1,1
26,0.632,1,1
27,0.148,0,0
28,0.605,0,1
29,0.43,0,1
30,0.059,0,0
31,0.194,1,0
32,0.411,1,0
33,0.072,0,0
34,0.825,1,1
35,0.442,1,1
36,0.67,0,1
37,0.521,0,1
38,0.19,0,0
39,0.446,0,1
40,0.54,0,1
41,0.496,0,1
42,0.31,0,0
43,0.511,0,1
44,0.665,1,1
45,0.464,0,1
46,0.344,1,0
47,0.531,0,1
48,0.179,1,0
49,0.065,0,0
50,0.574,0,1
51,0.367,1,0
52,0.332,1,0
53,0.352,1,0
54,0.535,0,1
55,0.446,0,1
56,0.272,1,0
57,0.67,1,1
58,0.252,1,0
59,0.391,1,0
60,0.03,0,0
61,0.753,1,1
62,0.547,0,1
63,0.226,0,0
64,0.298,0,0
65,0.817,1,1
66,0.301,0,0
67,0.016,0,0
68,0.522,1,1
69,0.438,0,1
70,0.653,1,1
71,0.552,0,1
72,0.427,0,1
73,0.369,1,0
74,0.424,0,1
75,0.439,0,1
76,0.359,0,1
77,0.408,0,1
78,0.215,1,0
79,0.402,0,1
80,0.755,1,1
81,0.105,0,0
82,0.913,1,1
83,0.699,1,1
84,0.668,1,1
85,0.414,0,1
86,0.57,0,1
87,0.442,0,1
88,0.662,1,1
89,0.606,1,0
90,0.64,1,1
91,0.615,0,1
92,0.28,1,0
93,0.647,1,1
94,0.377,0,0
95,0.437,0,1
96,0.531,1,0
97,0.721,1,1
98,0.594,1,1
99,0.563,0,1
100,0.447,1,0
101,0.562,0,1
102,0.343,0,1
103,0.427,0,1
104,0.325,1,0
105,0.643,1,1
106,0.412,1,0
107,0.518,0,1
108,0.516,1,1
109,0.538,0,1
110,0.711,1,1
111,0.556,0,1
112,0.608,0,1
113,0.283,0,0
114,0.546,0,1
115,0.643,1,1
116,0.484,1,1
117,0.543,0,1
118,0.671,1,1
119,0.527,0,1
120,0.522,1,1
