candidate_id,math_score,coding_score,protected_group,hired
1,85.9,82.4,1,1
2,91.8,70.8,0,1
3,66.0,100.0,0,1
4,65.1,75.4,1,0
5,82.8,81.4,1,1
6,88.6,87.9,1,1
7,99.8,99.0,1,1
8,77.2,60.1,0,0
9,76.9,100.0,1,1
10,80.7,70.3,0,1
11,94.2,78.2,1,1
12,68.9,96.1,0,1
13,57.3,82.3,0,0
14,90.1,72.5,1,1
15,86.0,77.5,1,1
16,94.7,74.1,1,1
17,78.0,72.9,1,1
18,81.7,90.2,1,1
19,81.1,84.3,1,1
20,70.4,71.7,1,0
21,88.0,90.8,1,1
22,87.6,83.7,1,1
23,85.1,89.8,1,1
24,82.7,87.6,1,1
25,70.8,70.1,1,0
26,78.4,59.0,0,0
27,81.6,89.0,1,1
28,77.0,87.3,1,1
29,83.4,79.7,1,1
30,89.0,81.4,1,1
31,100.0,95.3,1,1
32,86.7,72.9,1,1
33,87.6,86.6,1,1
34,100.0,75.7,0,1
35,78.6,78.7,0,1
36,87.0,51.1,0,0
37,85.6,89.9,1,1
38,100.0,89.8,1,1
39,83.1,95.7,1,1
40,88.0,80.3,1,1
41,84.7,88.2,1,1
42,73.3,76.3,1,0
43,96.4,83.9,1,1
44,71.2,69.0,0,0
45,92.9,81.2,1,1
46,75.9,87.1,1,1
47,99.0,70.2,1,1
48,71.0,100.0,1,1
49,90.9,67.9,1,1
50,100.0,65.4,1,1
51,71.0,53.5,0,0
52,53.8,78.3,0,0
53,59.3,83.9,0,0
54,80.2,41.6,0,0
55,69.5,79.9,1,0
56,73.2,37.4,0,0
57,74.4,80.9,1,1
58,89.7,71.9,1,1
59,75.8,91.7,1,1
60,100.0,78.2,1,1
61,77.2,70.1,1,0
62,81.8,76.1,1,1
63,60.1,42.4,0,0
64,72.7,73.2,1,0
65,87.3,70.1,1,1
66,98.1,82.9,1,1
67,68.9,82.9,1,0
68,83.0,66.7,0,1
69,87.6,74.3,1,1
70,65.0,78.0,0,0
71,62.9,73.5,0,0
72,71.8,63.1,1,0
73,90.2,71.4,1,1
74,76.1,52.1,0,0
75,51.1,67.1,0,0
76,83.8,82.3,0,1
77,100.0,53.2,0,1
78,87.3,78.1,1,1
79,87.9,79.8,1,1
80,77.9,68.0,1,0
81,89.0,66.4,0,1
82,89.7,76.5,1,1
83,73.1,83.9,1,1
84,91.6,70.1,1,1
85,75.3,86.2,1,1
86,92.9,98.4,1,1
87,21.4,57.5,0,0
88,76.8,84.8,1,1
89,66.2,66.3,0,0
90,89.1,75.2,1,1
91,93.2,82.7,1,1
92,48.5,79.4,0,0
93,63.4,60.0,0,0
94,77.5,70.7,1,0
95,91.6,63.9,0,1
96,76.8,86.0,1,1
97,84.2,97.4,1,1
98,88.4,91.5,1,1
99,87.8,100.0,1,1
100,93.3,70.8,1,1
