defendant_id,recidivism_risk_score,protected_race_class,actual_recidivism_2yr
1,0.364,1,0
2,0.784,0,1
3,0.623,1,0
4,0.791,0,1
5,0.251,1,0
6,0.493,1,0
7,0.538,1,0
8,0.454,0,1
9,0.819,1,1
10,0.44,1,0
11,0.24,0,0
12,0.575,1,0
13,0.27,0,0
14,0.325,1,0
15,0.665,0,1
16,0.303,0,0
17,0.081,0,0
18,0.412,1,1
19,0.99,0,1
20,0.131,1,0
21,0.502,0,1
22,0.269,0,1
23,0.172,1,0
24,0.035,1,0
25,0.628,0,0
26,0.502,1,0
27,0.162,1,0
28,0.99,1,1
29,0.896,0,1
30,0.635,0,1
31,0.2,1,1
32,0.99,0,1
33,0.422,1,1
34,0.01,1,0
35,0.505,1,0
36,0.788,1,0
37,0.577,1,0
38,0.413,0,0
39,0.419,1,0
40,0.871,0,1
41,0.852,0,1
42,0.756,1,1
43,0.321,1,0
44,0.287,1,0
45,0.149,1,0
46,0.244,0,0
47,0.01,0,0
48,0.28,1,0
49,0.102,0,0
50,0.079,0,0
51,0.736,0,1
52,0.978,0,1
53,0.484,0,0
54,0.386,0,1
55,0.102,0,0
56,0.888,0,1
57,0.104,1,0
58,0.255,0,0
59,0.81,0,1
60,0.106,1,0
61,0.721,0,1
62,0.033,1,0
63,0.58,1,1
64,0.764,0,1
65,0.01,0,0
66,0.388,1,0
67,0.296,1,0
68,0.81,0,1
69,0.745,1,1
70,0.973,0,1
71,0.725,1,1
72,0.614,0,1
73,0.724,1,1
74,0.809,1,1
75,0.71,1,1
76,0.708,1,1
77,0.56,0,1
78,0.167,0,0
79,0.419,0,1
80,0.99,0,1
81,0.451,1,1
82,0.161,0,0
83,0.556,0,1
84,0.479,1,0
85,0.241,1,0
86,0.55,1,0
87,0.165,1,0
88,0.756,0,1
89,0.133,0,0
90,0.729,1,0
91,0.062,1,0
92,0.362,0,0
93,0.427,1,0
94,0.783,0,1
95,0.663,0,1
96,0.274,1,0
97,0.309,1,0
98,0.271,1,0
99,0.893,0,1
100,0.742,1,0
101,0.589,0,1
102,0.026,0,0
103,0.282,1,0
104,0.99,1,1
105,0.539,1,1
106,0.628,1,0
107,0.636,1,0
108,0.189,1,0
109,0.814,0,1
110,0.626,0,0
111,0.224,0,0
112,0.259,0,0
113,0.184,1,0
114,0.497,0,1
115,0.57,0,1
116,0.055,0,0
117,0.307,1,0
118,0.546,0,1
119,0.347,1,0
120,0.01,0,0
121,0.766,0,1
122,0.467,1,0
123,0.01,1,0
124,0.775,0,1
125,0.546,1,0
126,0.058,1,0
127,0.635,0,0
128,0.384,1,0
129,0.159,1,0
130,0.289,1,0
131,0.412,1,0
132,0.715,1,1
133,0.408,1,0
134,0.516,1,1
135,0.334,1,0
136,0.017,1,0
137,0.678,1,1
138,0.519,1,1
139,0.153,0,0
140,0.947,1,1
141,0.518,1,0
142,0.422,0,0
143,0.082,1,0
144,0.237,0,0
145,0.943,0,1
146,0.728,1,1
147,0.764,0,0
148,0.379,1,0
149,0.338,1,0
150,0.638,1,1
