gender,predicted_proba,predicted_label,calibrated_prediction
male,0.0245810424474622,0,0
male,0.0035743607233892,0,0
female,0.8597164751360786,1,1
male,0.0290587929237297,0,0
female,0.8111608451861168,1,1
female,0.3563159347960953,0,0
female,0.8073914595530894,1,1
male,0.6167759582744133,1,1
male,0.5503840670794867,1,1
female,0.5568663061739145,1,0
female,0.987613579764692,1,1
male,0.0145662987427455,0,0
female,0.271468540398748,0,0
female,0.8089327526593547,1,1
female,0.6400940124415235,1,0
female,0.3325193923245998,0,0
female,0.1508261664876926,0,0
female,0.3346154477496351,0,0
male,0.031927014996077,0,0
male,0.987613579764692,1,1
male,0.0145662987427455,0,0
male,0.5717614235799001,1,1
female,0.5717614235799001,1,0
male,0.707260399330739,1,1
female,1.0,1,1
male,0.4152045596060951,0,1
female,0.6741881168031638,1,0
male,0.0063058238323143,0,0
female,1.0,1,1
male,0.5384680262426552,1,1
female,0.5616016109391359,1,0
female,0.578195476159353,1,0
female,0.5717614235799001,1,0
male,0.0035743607233892,0,0
female,0.4231692204525408,0,0
male,0.0043699379631051,0,0
male,0.1772391059195209,0,0
male,0.7998072077857207,1,1
male,0.7490573730483443,1,1
male,0.0066222202601224,0,0
male,0.2162155652128471,0,0
male,0.7532918244124427,1,1
male,0.1385045243414527,0,0
male,0.2033700472353492,0,0
female,1.0,1,1
female,0.0155118891001005,0,0
female,0.0099555535934558,0,0
male,0.9270815471795648,1,1
male,0.1037957696804137,0,0
female,0.755301083671702,1,1
female,0.1745873174975686,0,0
male,0.5305493733269203,1,1
female,0.1745873174975686,0,0
female,1.0,1,1
male,0.0035743607233892,0,0
male,1.0,1,1
female,0.4618038687861178,0,0
female,0.7346842780372395,1,0
female,0.8597164751360786,1,1
male,0.4000417772588513,0,1
female,0.1415091175730927,0,0
female,0.7749850376987364,1,1
male,0.292229184288722,0,1
male,0.903020141395922,1,1
female,0.3285700855507252,0,0
male,0.0066629666894571,0,0
female,0.5500875053875585,1,0
female,0.8969667947150078,1,1
female,0.992,1,1
female,0.1745873174975686,0,0
female,0.2651422279169028,0,0
male,0.2737866963106484,0,0
female,0.0035743607233892,0,0
male,0.0066260602515793,0,0
male,0.0165030460639915,0,0
male,0.9061431617782842,1,1
male,0.0035743607233892,0,0
male,0.348542024284163,0,1
female,0.978560344827586,1,1
male,0.0088618027699306,0,0
female,0.7086666282031513,1,0
male,0.3979043815721854,0,1
female,0.7164767324772642,1,0
male,0.4832641077781573,0,1
female,0.1757214042162692,0,0
female,0.0035743607233892,0,0
male,0.290177795385674,0,1
male,0.0076541236533481,0,0
female,0.5081863787237995,1,0
female,0.3539108997684282,0,0
female,0.1161606558582276,0,0
female,0.9602298808888746,1,1
male,0.1794229429948522,0,0
female,0.0035743607233892,0,0
female,0.3361603612847178,0,0
female,0.0066260602515793,0,0
male,0.5353459201838985,1,1
male,0.0055182718846917,0,0
male,0.5684181570587166,1,1
male,0.0066222202601224,0,0
male,0.0076541236533481,0,0
male,0.2334215170392866,0,0
female,0.5384680262426552,1,0
male,0.0055182718846917,0,0
female,1.0,1,1
female,1.0,1,1
female,0.4047847119067373,0,0
male,0.0216615990682072,0,0
male,0.0035743607233892,0,0
male,0.1652385607062022,0,0
female,0.5503840670794867,1,0
female,0.217837456092188,0,0
female,0.4756934472629662,0,0
female,0.4085043278369768,0,0
female,0.3444664602359537,0,0
male,0.0133282657348739,0,0
male,0.0133282657348739,0,0
female,0.0035743607233892,0,0
female,0.9061431617782842,1,1
female,0.9018249799601024,1,1
male,0.3927654711833876,0,1
male,0.4845277139394552,0,1
female,0.0035743607233892,0,0
male,0.0167158055524261,0,0
female,0.9782342694198644,1,1
male,0.7086666282031513,1,1
female,0.0035743607233892,0,0
female,0.3537114097690939,0,0
male,0.033618744713896,0,0
male,0.2251618408746696,0,0
male,0.6167759582744133,1,1
female,0.4302503438832961,0,0
male,0.1770028275746865,0,0
male,0.832708679741959,1,1
male,0.0035743607233892,0,0
male,0.0035743607233892,0,0
female,0.0066629666894571,0,0
female,0.3346154477496351,0,0
male,0.5995504232244424,1,1
female,0.7701259905514847,1,1
female,0.8858199727316637,1,1
female,0.987613579764692,1,1
female,0.1335856490091603,0,0
female,0.0055182718846917,0,0
male,0.9586335586790322,1,1
male,0.5848553488916522,1,1
male,0.0054738863385359,0,0
female,0.3938119929080256,0,0
female,0.6300718349368821,1,0
female,0.0165030460639915,0,0
