gender,race/ethnicity,parental level of education,lunch,test preparation course,reading score,writing score,score,gender_encoded,race/ethnicity_encoded,parental level of education_encoded,lunch_encoded,test preparation course_encoded,predicted_value
female,group C,associate's degree,standard,none,86,84,91,0,2,0,1,1,76.9876391860843
female,group B,some college,free/reduced,completed,66,73,53,0,1,4,0,0,66.64644575279038
male,group D,bachelor's degree,standard,none,73,72,80,1,3,1,1,1,71.1178637257635
male,group C,some college,free/reduced,none,77,73,74,1,2,4,0,1,71.66537367489238
male,group E,some college,standard,completed,83,78,84,1,4,4,1,0,76.30653125422201
male,group D,associate's degree,free/reduced,none,75,78,81,1,3,0,0,1,71.37614926653414
male,group B,associate's degree,free/reduced,completed,70,63,69,1,1,0,0,0,65.6316931129381
female,group B,some high school,standard,completed,61,62,54,0,1,5,1,0,60.48486353193671
male,group C,associate's degree,free/reduced,none,73,72,87,1,2,0,0,1,71.1178637257635
male,group B,some high school,standard,completed,54,41,51,1,1,5,1,0,51.60718758685085
male,group A,high school,free/reduced,none,47,49,45,1,0,2,0,1,51.982872200628336
male,group E,some high school,standard,none,26,22,30,1,4,5,1,1,19.779680972887995
female,group B,high school,free/reduced,completed,80,81,67,0,1,2,0,0,75.29008953544304
female,group D,some college,free/reduced,none,65,61,49,0,3,4,0,1,61.279384756000475
male,group D,some college,standard,completed,81,85,85,1,3,4,1,0,76.71050203694578
female,group D,some high school,standard,completed,78,82,65,0,3,5,1,0,72.6147267250304
male,group D,high school,standard,none,52,42,53,1,3,2,1,1,49.22185317207496
male,group D,bachelor's degree,free/reduced,none,46,44,55,1,3,1,0,1,46.74156733976199
female,group D,some high school,standard,none,58,54,48,0,3,5,1,1,55.52710958049054
female,group D,associate's degree,free/reduced,none,65,63,56,0,3,0,0,1,62.41857661645777
male,group C,master's degree,standard,none,72,69,79,1,2,3,1,1,66.11655839493787
female,group C,bachelor's degree,free/reduced,completed,51,54,43,0,2,1,0,0,53.561596134302526
female,group C,some college,free/reduced,completed,73,70,45,0,2,4,0,0,70.3002434172677
female,group C,high school,free/reduced,none,53,43,36,0,2,2,0,1,49.22185317207496
male,group D,some high school,free/reduced,completed,79,79,80,1,3,5,0,0,72.18179511492603
male,group D,associate's degree,standard,none,75,77,80,1,3,0,1,1,71.37614926653414
male,group D,bachelor's degree,standard,completed,74,74,68,1,3,1,1,0,71.37614926653414
